id,poi shape,poi type,coordinate
5512,Polygon,pitch,"[19.18923, 47.5235245]"
5514,Polygon,fitness_station,"[19.0802318, 47.4756234]"
5515,Polygon,playground,"[19.0829113, 47.4749799]"
5516,Polygon,swimming_pool,"[19.1119921, 47.5302001]"
5517,Polygon,swimming_pool,"[18.980989, 47.458292]"
5518,Polygon,swimming_pool,"[18.9799432, 47.4579751]"
5519,Polygon,swimming_pool,"[18.9801782, 47.4578461]"
5520,Polygon,swimming_pool,"[18.9778958, 47.4580175]"
5521,Polygon,swimming_pool,"[18.981148, 47.4591406]"
5522,Polygon,swimming_pool,"[18.981164, 47.4590184]"
5523,Polygon,swimming_pool,"[18.9807721, 47.4590504]"
5524,Polygon,swimming_pool,"[18.9781798, 47.4596102]"
5525,Polygon,swimming_pool,"[18.9818735, 47.4617113]"
5526,Polygon,swimming_pool,"[18.9810256, 47.4625124]"
5527,Polygon,pitch,"[18.9760521, 47.4590317]"
5528,Polygon,swimming_pool,"[18.9801157, 47.4617091]"
5529,Polygon,swimming_pool,"[18.9796905, 47.4616449]"
5530,Polygon,pitch,"[19.030538, 47.467001]"
5531,Polygon,swimming_pool,"[18.9736321, 47.468326]"
5532,Polygon,playground,"[19.1464793, 47.5104572]"
5533,Polygon,park,"[19.0605998, 47.5691818]"
5534,Polygon,playground,"[19.1445127, 47.5057503]"
5535,Polygon,playground,"[19.1418326, 47.5125977]"
5536,Polygon,playground,"[19.1448608, 47.5116743]"
5537,Polygon,pitch,"[19.1629857, 47.5219853]"
5538,Polygon,pitch,"[18.9712729, 47.5351175]"
5539,Polygon,swimming_pool,"[18.9715732, 47.5351677]"
5540,Polygon,pitch,"[19.0517985, 47.6256496]"
5541,Polygon,swimming_pool,"[19.0920881, 47.4817056]"
5542,Polygon,swimming_pool,"[18.9850744, 47.5354486]"
5543,Polygon,swimming_pool,"[18.9878439, 47.5354212]"
5544,Polygon,swimming_pool,"[18.9876143, 47.5356536]"
5545,Polygon,swimming_pool,"[18.9861473, 47.5353799]"
5546,Polygon,swimming_pool,"[18.9829603, 47.5358005]"
5547,Polygon,swimming_pool,"[18.9898311, 47.5357448]"
5548,Polygon,swimming_pool,"[18.9898638, 47.5367362]"
5549,Polygon,swimming_pool,"[18.9889889, 47.5369761]"
5550,Polygon,swimming_pool,"[18.8781232, 47.4493631]"
5551,Polygon,park,"[19.179967, 47.4758029]"
5552,Polygon,park,"[19.1794559, 47.4744789]"
5553,Polygon,park,"[19.1290517, 47.4877007]"
5554,Polygon,park,"[19.0626244, 47.5934032]"
5555,Polygon,park,"[19.0618426, 47.4887727]"
5556,Polygon,swimming_pool,"[19.0920658, 47.585957]"
5557,Polygon,swimming_pool,"[19.0933934, 47.5860284]"
5558,Polygon,swimming_pool,"[19.1660792, 47.6312812]"
5559,Polygon,swimming_pool,"[19.1659947, 47.6313598]"
5560,Polygon,park,"[19.0413303, 47.5337538]"
5561,Polygon,park,"[19.0487432, 47.5902797]"
5562,Polygon,park,"[19.0266369, 47.5479448]"
5563,Polygon,park,"[19.0521402, 47.5640292]"
5564,Polygon,park,"[19.0042825, 47.4658074]"
5565,Polygon,park,"[19.087186, 47.422339]"
5566,Polygon,pitch,"[19.167759, 47.5299648]"
5567,Polygon,pitch,"[19.168499, 47.5298977]"
5568,Polygon,pitch,"[19.1680423, 47.5296911]"
5569,Polygon,pitch,"[19.1666747, 47.5290418]"
5570,Polygon,pitch,"[19.1668953, 47.5288718]"
5571,Polygon,pitch,"[19.1663727, 47.5293253]"
5572,Polygon,pitch,"[19.1673739, 47.5293084]"
5573,Polygon,playground,"[19.1279417, 47.5320916]"
5574,Polygon,playground,"[19.0113312, 47.4326017]"
5575,Polygon,swimming_pool,"[19.0148229, 47.4378897]"
5576,Polygon,swimming_pool,"[19.0212098, 47.4229418]"
5577,Polygon,pitch,"[19.0168816, 47.4244737]"
5579,Polygon,pitch,"[19.0067191, 47.3334942]"
5580,Polygon,park,"[19.1802127, 47.4426468]"
5581,Polygon,pitch,"[19.0877215, 47.4847168]"
5585,Polygon,park,"[19.1448475, 47.4618263]"
5586,Polygon,park,"[19.1440307, 47.4612609]"
5587,Polygon,park,"[19.1436207, 47.4597556]"
5588,Polygon,park,"[19.1442688, 47.4602146]"
5589,Polygon,pitch,"[19.1440321, 47.4612578]"
5591,Polygon,pitch,"[18.9864569, 47.4755276]"
5592,Polygon,garden,"[19.1147998, 47.4850081]"
5593,Polygon,garden,"[19.1147394, 47.485023]"
5594,Polygon,garden,"[19.1146777, 47.4850402]"
5595,Polygon,garden,"[19.1146154, 47.4850556]"
5596,Polygon,garden,"[19.114553, 47.4850706]"
5597,Polygon,garden,"[19.1144926, 47.4850874]"
5598,Polygon,garden,"[19.1140045, 47.4852124]"
5599,Polygon,garden,"[19.1139428, 47.4852297]"
5600,Polygon,garden,"[19.1138791, 47.485246]"
5601,Polygon,garden,"[19.1138194, 47.4852605]"
5602,Polygon,garden,"[19.1137571, 47.4852768]"
5603,Polygon,garden,"[19.1136944, 47.4852926]"
5604,Polygon,park,"[19.1166956, 47.415445]"
5607,Polygon,park,"[19.1294154, 47.4251621]"
5608,Polygon,park,"[19.1320945, 47.4291484]"
5609,Polygon,park,"[19.1344336, 47.4383075]"
5610,Polygon,park,"[19.1351348, 47.439513]"
5611,Polygon,park,"[19.1347838, 47.4405005]"
5612,Polygon,pitch,"[19.1337977, 47.4354726]"
5613,Polygon,park,"[19.1339467, 47.4362881]"
5614,Polygon,park,"[19.1340417, 47.4351981]"
5615,Polygon,park,"[19.133872, 47.4344231]"
5616,Polygon,park,"[19.1337226, 47.4336498]"
5617,Polygon,park,"[19.1312045, 47.4274531]"
5618,Polygon,park,"[19.1328837, 47.4291253]"
5619,Polygon,park,"[19.1332175, 47.4319476]"
5620,Polygon,pitch,"[19.090961, 47.5120159]"
5621,Polygon,fitness_station,"[19.0912791, 47.5118553]"
5622,Polygon,park,"[19.0339208, 47.5408696]"
5623,Polygon,pitch,"[19.0317904, 47.5441468]"
5624,Polygon,pitch,"[19.0320523, 47.544218]"
5625,Polygon,pitch,"[19.031811, 47.5440144]"
5626,Polygon,park,"[19.0717339, 47.4078974]"
5629,Polygon,garden,"[19.1434293, 47.4725545]"
5630,Polygon,garden,"[19.1370316, 47.4805698]"
5631,Polygon,pitch,"[19.0322212, 47.341742]"
5632,Polygon,playground,"[19.0336575, 47.3424898]"
5633,Polygon,pitch,"[19.1102843, 47.4972029]"
5634,Polygon,pitch,"[19.1099758, 47.4973143]"
5635,Polygon,pitch,"[19.11006, 47.4970122]"
5636,Polygon,swimming_pool,"[19.0407649, 47.625929]"
5637,Polygon,track,"[18.986271, 47.3210342]"
5638,Polygon,pitch,"[18.9863185, 47.3211188]"
5639,Polygon,swimming_pool,"[19.0590651, 47.6315945]"
5640,Polygon,swimming_pool,"[19.0559945, 47.6278951]"
5641,Polygon,swimming_pool,"[19.0558433, 47.6283161]"
5642,Polygon,swimming_pool,"[19.05501, 47.6278327]"
5643,Polygon,swimming_pool,"[19.0541126, 47.6266411]"
5644,Polygon,swimming_pool,"[19.0535354, 47.6268441]"
5645,Polygon,swimming_pool,"[19.05335, 47.6267139]"
5646,Polygon,swimming_pool,"[19.0543731, 47.6273219]"
5647,Polygon,swimming_pool,"[19.0502306, 47.6225846]"
5648,Polygon,swimming_pool,"[19.0520478, 47.6224875]"
5649,Polygon,swimming_pool,"[19.0529194, 47.62239]"
5650,Polygon,park,"[19.0198964, 47.492386]"
5651,Polygon,park,"[19.1317034, 47.4821106]"
5653,Polygon,park,"[19.0325569, 47.5498398]"
5654,Polygon,park,"[19.0325569, 47.5491862]"
5655,Polygon,park,"[19.033218, 47.549417]"
5657,Polygon,swimming_pool,"[19.0456326, 47.6246345]"
5658,Polygon,swimming_pool,"[19.0485822, 47.6195121]"
5659,Polygon,swimming_pool,"[19.0453153, 47.6257931]"
5661,Polygon,swimming_pool,"[19.0541315, 47.6237628]"
5662,Polygon,swimming_pool,"[19.0548248, 47.6229954]"
5663,Polygon,swimming_pool,"[19.0538746, 47.6231698]"
5664,Polygon,swimming_pool,"[19.0588761, 47.6213203]"
5665,Polygon,swimming_pool,"[19.0512036, 47.6224125]"
5666,Polygon,swimming_pool,"[19.0553213, 47.6184829]"
5667,Polygon,swimming_pool,"[19.0548537, 47.618876]"
5668,Polygon,swimming_pool,"[19.058667, 47.6187805]"
5669,Polygon,swimming_pool,"[19.0534668, 47.620857]"
5670,Polygon,swimming_pool,"[19.0571955, 47.6142561]"
5671,Polygon,swimming_pool,"[19.050659, 47.6204277]"
5672,Polygon,swimming_pool,"[19.0507387, 47.620367]"
5673,Polygon,playground,"[19.0394381, 47.4685605]"
5674,Polygon,garden,"[19.0396983, 47.4685555]"
5675,Polygon,garden,"[19.0390492, 47.4685522]"
5676,Polygon,garden,"[19.0385112, 47.468519]"
5677,Polygon,park,"[19.1461957, 47.4615843]"
5678,Polygon,park,"[19.1429581, 47.4615905]"
5679,Polygon,swimming_pool,"[18.9686601, 47.6409199]"
5680,Polygon,swimming_pool,"[19.0552212, 47.6133463]"
5681,Polygon,swimming_pool,"[19.0534051, 47.6165157]"
5682,Polygon,swimming_pool,"[19.0525829, 47.6138152]"
5683,Polygon,swimming_pool,"[19.0526371, 47.6133117]"
5684,Polygon,swimming_pool,"[19.0536329, 47.613015]"
5685,Polygon,swimming_pool,"[19.0533316, 47.6126817]"
5686,Polygon,garden,"[18.9204737, 47.6027142]"
5687,Polygon,garden,"[18.9173218, 47.6024575]"
5688,Polygon,garden,"[18.9168248, 47.6038174]"
5689,Polygon,swimming_pool,"[19.047636, 47.6310982]"
5690,Polygon,swimming_pool,"[19.0482777, 47.6295365]"
5691,Polygon,swimming_pool,"[19.0524318, 47.6289691]"
5692,Polygon,swimming_pool,"[19.0527621, 47.6289021]"
5693,Polygon,swimming_pool,"[19.0525164, 47.6273942]"
5694,Polygon,swimming_pool,"[19.0500555, 47.6285398]"
5695,Polygon,swimming_pool,"[19.0529669, 47.6318678]"
5696,Polygon,garden,"[19.0318873, 47.4682442]"
5697,Polygon,pitch,"[19.0490297, 47.6210666]"
5698,Polygon,swimming_pool,"[19.0520171, 47.6194248]"
5699,Polygon,swimming_pool,"[19.0551321, 47.6165178]"
5700,Polygon,swimming_pool,"[19.0370358, 47.6196729]"
5701,Polygon,pitch,"[18.9189215, 47.6124715]"
5702,Polygon,swimming_pool,"[19.0175459, 47.5534594]"
5703,Polygon,pitch,"[19.1173871, 47.5905103]"
5704,Polygon,swimming_pool,"[19.042248, 47.6219818]"
5705,Polygon,swimming_pool,"[19.0395426, 47.6271821]"
5706,Polygon,swimming_pool,"[19.0403917, 47.6258637]"
5707,Polygon,swimming_pool,"[19.0425697, 47.6235986]"
5708,Polygon,swimming_pool,"[19.0427742, 47.6233875]"
5709,Polygon,swimming_pool,"[19.0429987, 47.6243791]"
5710,Polygon,swimming_pool,"[19.0425838, 47.6274775]"
5711,Polygon,swimming_pool,"[19.0427075, 47.627001]"
5712,Polygon,swimming_pool,"[19.0198492, 47.5541971]"
5713,Polygon,swimming_pool,"[19.0216021, 47.5542753]"
5714,Polygon,swimming_pool,"[19.0206787, 47.5535226]"
5715,Polygon,swimming_pool,"[19.0117946, 47.5565618]"
5716,Polygon,swimming_pool,"[19.0097111, 47.5565575]"
5717,Polygon,swimming_pool,"[19.0095784, 47.5570798]"
5718,Polygon,swimming_pool,"[19.0084244, 47.5573671]"
5719,Polygon,swimming_pool,"[19.0114338, 47.5571915]"
5720,Polygon,swimming_pool,"[19.012559, 47.557511]"
5721,Polygon,swimming_pool,"[19.0154464, 47.5570517]"
5722,Polygon,swimming_pool,"[19.009634, 47.555299]"
5723,Polygon,swimming_pool,"[19.0115109, 47.5549352]"
5724,Polygon,swimming_pool,"[19.0113164, 47.5548225]"
5725,Polygon,swimming_pool,"[19.0136399, 47.5562887]"
5726,Polygon,swimming_pool,"[19.0141757, 47.5520149]"
5727,Polygon,swimming_pool,"[19.0164301, 47.551985]"
5728,Polygon,swimming_pool,"[19.0187901, 47.5511219]"
5729,Polygon,swimming_pool,"[19.0190469, 47.5513672]"
5730,Polygon,swimming_pool,"[19.0188105, 47.5497981]"
5731,Polygon,swimming_pool,"[19.0183546, 47.5507232]"
5732,Polygon,swimming_pool,"[19.0164904, 47.5513593]"
5733,Polygon,swimming_pool,"[19.0175419, 47.5516299]"
5734,Polygon,swimming_pool,"[19.0159768, 47.5524692]"
5735,Polygon,swimming_pool,"[19.0186744, 47.543858]"
5736,Polygon,swimming_pool,"[19.0182666, 47.5440185]"
5737,Polygon,swimming_pool,"[19.0452111, 47.6267483]"
5738,Polygon,swimming_pool,"[19.0459804, 47.6266299]"
5739,Polygon,swimming_pool,"[19.0451856, 47.6264509]"
5740,Polygon,swimming_pool,"[19.0460208, 47.6260877]"
5741,Polygon,swimming_pool,"[19.0508743, 47.6278568]"
5742,Polygon,swimming_pool,"[19.0086785, 47.5621062]"
5743,Polygon,swimming_pool,"[19.134334, 47.5189763]"
5744,Polygon,swimming_pool,"[19.1351932, 47.5198158]"
5745,Polygon,swimming_pool,"[19.0027756, 47.5641269]"
5746,Polygon,swimming_pool,"[18.9999513, 47.5629139]"
5747,Polygon,swimming_pool,"[19.0054665, 47.5623379]"
5748,Polygon,swimming_pool,"[19.0047182, 47.5619777]"
5749,Polygon,swimming_pool,"[19.0049878, 47.5617831]"
5750,Polygon,swimming_pool,"[19.0045063, 47.5613388]"
5751,Polygon,swimming_pool,"[19.0027656, 47.5612519]"
5752,Polygon,swimming_pool,"[19.0014472, 47.5616761]"
5753,Polygon,swimming_pool,"[19.007204, 47.5608315]"
5754,Polygon,swimming_pool,"[19.0060003, 47.561965]"
5755,Polygon,swimming_pool,"[19.0061586, 47.5620872]"
5756,Polygon,swimming_pool,"[19.0072261, 47.5613913]"
5757,Polygon,swimming_pool,"[18.99996, 47.5637885]"
5758,Polygon,swimming_pool,"[19.001517, 47.5630994]"
5759,Polygon,swimming_pool,"[19.0062404, 47.5583242]"
5760,Polygon,swimming_pool,"[19.0062404, 47.5583242]"
5761,Polygon,swimming_pool,"[19.0039933, 47.5596948]"
5762,Polygon,swimming_pool,"[19.0044178, 47.5596424]"
5763,Polygon,swimming_pool,"[19.0072556, 47.5601587]"
5764,Polygon,swimming_pool,"[19.0075895, 47.5580545]"
5765,Polygon,swimming_pool,"[19.0074943, 47.5582219]"
5766,Polygon,swimming_pool,"[19.0062404, 47.5583242]"
5767,Polygon,swimming_pool,"[19.0039699, 47.559984]"
5768,Polygon,swimming_pool,"[19.0051279, 47.560013]"
5769,Polygon,swimming_pool,"[19.0050508, 47.5598609]"
5770,Polygon,swimming_pool,"[18.9985967, 47.5626227]"
5771,Polygon,pitch,"[19.1093855, 47.600979]"
5772,Polygon,swimming_pool,"[19.1106979, 47.6008854]"
5773,Polygon,swimming_pool,"[19.0503054, 47.6317794]"
5774,Polygon,swimming_pool,"[19.051818, 47.6318977]"
5775,Polygon,swimming_pool,"[19.0519291, 47.6316847]"
5776,Polygon,swimming_pool,"[19.0488162, 47.6311323]"
5777,Polygon,swimming_pool,"[19.0484148, 47.631115]"
5778,Polygon,swimming_pool,"[19.0496251, 47.6307986]"
5779,Polygon,swimming_pool,"[19.1331152, 47.5173019]"
5780,Polygon,swimming_pool,"[19.1339323, 47.5178091]"
5781,Polygon,swimming_pool,"[19.0513828, 47.6161476]"
5782,Polygon,swimming_pool,"[19.0499957, 47.6161159]"
5783,Polygon,swimming_pool,"[19.0491126, 47.6169242]"
5784,Polygon,swimming_pool,"[19.0508319, 47.6150161]"
5785,Polygon,swimming_pool,"[19.0439709, 47.6167981]"
5786,Polygon,park,"[19.0039793, 47.3991117]"
5787,Polygon,playground,"[19.0038908, 47.3990827]"
5788,Polygon,playground,"[18.9945982, 47.3962658]"
5789,Polygon,playground,"[18.8692335, 47.4126197]"
5790,Polygon,playground,"[18.9969103, 47.4695677]"
5791,Polygon,playground,"[18.9979704, 47.4709158]"
5792,Polygon,pitch,"[19.0090243, 47.5127595]"
5793,Polygon,pitch,"[19.0363085, 47.4910948]"
5794,Polygon,pitch,"[19.0670538, 47.506076]"
5795,Polygon,pitch,"[19.1176774, 47.4641722]"
5796,Polygon,playground,"[19.1257682, 47.4562445]"
5797,Polygon,pitch,"[19.1268923, 47.4551521]"
5798,Polygon,playground,"[19.126886, 47.455497]"
5799,Polygon,pitch,"[19.1076177, 47.4914732]"
5800,Polygon,pitch,"[19.1232916, 47.4691307]"
5801,Polygon,pitch,"[19.123148, 47.4689204]"
5802,Polygon,pitch,"[19.1164834, 47.4938098]"
5803,LineString,track,"[19.0346017, 47.525092]"
5804,LineString,track,"[19.0059858, 47.457004]"
5805,LineString,track,"[19.0908502, 47.4801709]"
5806,LineString,track,"[19.1378192, 47.6168197]"
5807,LineString,track,"[19.1379284, 47.6233859]"
5808,LineString,track,"[19.1395035, 47.6217577]"
5809,LineString,track,"[19.1260093, 47.4992974]"
5811,LineString,track,"[18.9462344, 47.4572191]"
5812,LineString,track,"[19.2360036, 47.4801901]"
5813,LineString,track,"[19.0183822, 47.4773306]"
5814,LineString,track,"[19.0187737, 47.466318]"
5815,LineString,track,"[19.0135835, 47.4629343]"
5816,LineString,track,"[19.168414, 47.5138983]"
5817,LineString,track,"[19.0536317, 47.5370491]"
5818,LineString,track,"[19.0446338, 47.5472469]"
5819,LineString,track,"[19.0994367, 47.364606]"
5820,LineString,track,"[19.0995968, 47.3647629]"
5821,LineString,track,"[19.0990828, 47.3642322]"
5822,LineString,track,"[19.0241948, 47.5218753]"
5823,LineString,track,"[18.9991852, 47.4712073]"
5824,LineString,track,"[19.1788898, 47.4347568]"
5825,LineString,track,"[19.3503974, 47.6006814]"
5826,LineString,track,"[19.355441, 47.590586]"
5827,LineString,track,"[19.0574115, 47.4738983]"
5828,LineString,track,"[19.0437967, 47.5153872]"
5829,LineString,track,"[19.0189109, 47.5074519]"
5830,LineString,track,"[18.9598597, 47.5162118]"
5831,LineString,track,"[19.0463865, 47.5434393]"
5832,LineString,track,"[19.0462219, 47.5427321]"
5835,LineString,track,"[19.1186802, 47.4644218]"
5837,LineString,track,"[19.0226885, 47.5129408]"
5838,LineString,track,"[19.0383732, 47.5401523]"
5839,LineString,track,"[19.0533073, 47.5371286]"
5840,LineString,track,"[19.0422349, 47.5197293]"
5841,LineString,track,"[19.0461988, 47.5190276]"
5842,LineString,track,"[18.9600121, 47.5155849]"
5844,LineString,track,"[19.0642861, 47.6156362]"
5853,LineString,track,"[19.0548306, 47.4712383]"
5854,LineString,track,"[19.0309036, 47.4666479]"
5855,LineString,track,"[19.0258231, 47.4889313]"
5860,LineString,track,"[19.1270694, 47.4963925]"
5861,LineString,track,"[19.2472368, 47.5464525]"
5862,LineString,track,"[19.0061176, 47.4806243]"
5863,LineString,track,"[19.0584622, 47.4634534]"
5864,LineString,track,"[19.0189062, 47.4656243]"
5865,LineString,track,"[19.0410646, 47.4764349]"
5866,LineString,track,"[19.0462219, 47.5427321]"
5867,LineString,track,"[19.0573282, 47.4739031]"
5868,LineString,track,"[19.0420735, 47.4768421]"
5869,LineString,track,"[19.0582712, 47.4634077]"
5870,LineString,track,"[19.0572681, 47.4606264]"
5871,LineString,track,"[19.0188819, 47.5074212]"
5872,LineString,track,"[19.0244129, 47.5218732]"
5873,LineString,track,"[19.0450338, 47.5473884]"
5874,LineString,track,"[19.0421797, 47.5203393]"
5875,LineString,track,"[19.0595213, 47.6183293]"
5876,LineString,track,"[19.0221683, 47.5125719]"
5877,LineString,track,"[19.0061609, 47.4566616]"
5878,LineString,track,"[19.0058674, 47.4570501]"
5882,LineString,track,"[19.0309725, 47.4666142]"
5883,LineString,track,"[19.1131491, 47.4975938]"
5884,LineString,track,"[19.1134713, 47.4972783]"
5885,LineString,track,"[19.1145383, 47.4973797]"
5886,LineString,track,"[19.1187477, 47.464076]"
5887,LineString,track,"[19.1669321, 47.5159233]"
5888,LineString,track,"[18.9984389, 47.4705788]"
5889,LineString,track,"[19.0799958, 47.4747768]"
5890,LineString,track,"[19.0954966, 47.5637817]"
5891,LineString,track,"[19.168414, 47.5138983]"
5892,LineString,track,"[19.0435945, 47.5154084]"
5894,LineString,track,"[19.0733576, 47.481347]"
5895,LineString,track,"[19.0740837, 47.4810606]"
5896,LineString,track,"[18.924192, 47.5248658]"
5897,LineString,track,"[19.349444, 47.3843949]"
5900,LineString,track,"[19.0525736, 47.4705449]"
5906,LineString,track,"[19.0940793, 47.563449]"
5907,LineString,track,"[19.0923743, 47.4813292]"
5908,LineString,track,"[19.1517518, 47.6180269]"
5909,LineString,track,"[19.1522213, 47.6177413]"
5910,LineString,track,"[19.1517046, 47.6180583]"
5911,LineString,track,"[19.1584174, 47.466982]"
5912,LineString,track,"[19.0121213, 47.5091657]"
5914,LineString,track,"[19.0913803, 47.5119317]"
5915,LineString,playground,"[18.996849, 47.4693292]"
5916,LineString,playground,"[18.9979419, 47.4711981]"
5917,LineString,park,"[19.1441894, 47.4428325]"
5918,LineString,park,"[19.1432722, 47.4422307]"
5919,LineString,park,"[19.144979, 47.4422674]"
5920,LineString,park,"[19.144979, 47.4422674]"
5921,Point,water_park,"[19.0822486, 47.5184302]"
5922,Point,water_park,"[19.0368931, 47.51801]"
5923,Point,park,"[19.0314178, 47.4661791]"
5924,Point,playground,"[19.0688416, 47.4317455]"
5925,Point,park,"[19.1794354, 47.4438921]"
5926,Point,sports_centre,"[19.116209, 47.3386701]"
5927,Point,park,"[19.2461978, 47.47249]"
5928,Point,park,"[19.2619346, 47.4950934]"
5929,Point,park,"[19.2492671, 47.490369]"
5930,Point,park,"[19.259733, 47.490154]"
5931,Point,park,"[19.2334643, 47.468086]"
5932,Point,playground,"[19.2365321, 47.4617226]"
5933,Point,park,"[19.241482, 47.4662904]"
5934,Point,park,"[19.1689698, 47.4653461]"
5935,Point,park,"[19.1646377, 47.4672965]"
5936,Point,track,"[19.0728396, 47.4189829]"
5937,Point,park,"[19.1643099, 47.5076203]"
5938,Point,park,"[19.1671386, 47.5045697]"
5939,Point,park,"[19.1274247, 47.4972481]"
5940,Point,park,"[19.0712439, 47.4745582]"
5941,Point,park,"[19.0180504, 47.4992236]"
5942,Point,park,"[19.0413321, 47.477227]"
5943,Point,park,"[19.040521, 47.4753884]"
5944,Point,sports_centre,"[19.0429337, 47.4773852]"
5945,Point,park,"[19.0676652, 47.4795212]"
5946,Point,water_park,"[19.0607837, 47.5394601]"
5947,Point,park,"[19.0509674, 47.5186278]"
5948,Point,park,"[19.0507342, 47.496454]"
5949,Point,park,"[19.0628506, 47.4912082]"
5950,Point,nature_reserve,"[19.2983229, 47.5853604]"
5951,Point,sports_centre,"[19.0262241, 47.4488317]"
5952,Point,sports_centre,"[19.0283955, 47.4216462]"
5953,Point,sports_centre,"[19.0260872, 47.4216394]"
5954,Point,pitch,"[18.9726203, 47.4193712]"
5956,Point,park,"[19.0465902, 47.5079237]"
5957,Point,park,"[19.0462939, 47.5061951]"
5958,Point,park,"[19.1260054, 47.4556035]"
5959,Point,park,"[19.0669878, 47.505826]"
5960,Point,park,"[19.1119083, 47.5825812]"
5961,Point,park,"[19.0792593, 47.5037281]"
5962,Point,pitch,"[19.0672154, 47.5060394]"
5963,Point,playground,"[19.0175475, 47.4626189]"
5964,Point,park,"[19.0692728, 47.4057664]"
5965,Point,park,"[19.1059323, 47.3925794]"
5966,Point,park,"[19.0663122, 47.4109189]"
5967,Point,sports_centre,"[18.9529063, 47.486135]"
5968,Point,park,"[18.9782051, 47.4943598]"
5969,Point,park,"[19.0895461, 47.481983]"
5970,Point,park,"[19.0393026, 47.4975469]"
5971,Point,park,"[19.0243213, 47.5212855]"
5972,Point,park,"[19.044906, 47.5644046]"
5973,Point,park,"[19.0823593, 47.5571033]"
5974,Point,sports_centre,"[19.0854437, 47.5742357]"
5975,Point,park,"[19.0352078, 47.5025586]"
5976,Point,park,"[18.9194213, 47.3767849]"
5977,Point,park,"[18.9189165, 47.37659]"
5978,Point,park,"[18.9194206, 47.3768719]"
5979,Point,park,"[18.9188647, 47.3766375]"
5980,Point,park,"[18.9645537, 47.544346]"
5981,Point,pitch,"[18.9361723, 47.5412193]"
5982,Point,sports_centre,"[19.2506124, 47.5824178]"
5983,Point,sports_centre,"[19.1358884, 47.576495]"
5984,Point,sports_centre,"[19.223907, 47.5166715]"
5985,Point,park,"[19.0620685, 47.6180517]"
5986,Point,park,"[19.130048, 47.4582681]"
5987,Point,park,"[19.1154338, 47.585904]"
5988,Point,playground,"[18.9120552, 47.4257308]"
5989,Point,park,"[18.9119716, 47.4259216]"
5990,Point,park,"[19.0103266, 47.4694344]"
5991,Point,park,"[19.1441256, 47.4422468]"
5992,Point,park,"[18.9192427, 47.3764898]"
5993,Point,park,"[19.0311221, 47.5349674]"
5994,Point,park,"[19.0719268, 47.4927848]"
5996,Point,park,"[19.1089838, 47.479165]"
5997,Point,park,"[19.0438275, 47.4717386]"
5998,Point,sports_centre,"[19.0369038, 47.4909516]"
5999,Point,park,"[19.2458272, 47.4826835]"
6000,Point,sports_centre,"[19.2475943, 47.4828653]"
6001,Point,sports_centre,"[19.2787031, 47.4870842]"
6002,Point,park,"[19.270862, 47.4854518]"
6003,Point,sports_centre,"[19.0918139, 47.5233971]"
6004,Point,sports_centre,"[19.1223316, 47.4691579]"
6005,Point,park,"[19.0454726, 47.5401118]"
6006,Point,track,"[19.2563566, 47.4922099]"
6007,Point,park,"[19.0529618, 47.5778447]"
6008,Point,nature_reserve,"[19.0061922, 47.3904833]"
6009,Point,playground,"[19.1165745, 47.4643593]"
6010,Point,sports_centre,"[19.0875725, 47.43333]"
6011,Point,park,"[19.0577467, 47.4050875]"
6012,Point,sports_centre,"[19.1353694, 47.6173963]"
6013,Point,park,"[19.1114594, 47.5771063]"
6014,Point,park,"[19.0605737, 47.4631452]"
6015,Point,sports_centre,"[19.0815538, 47.5377692]"
6016,Point,park,"[19.0886008, 47.5623437]"
6017,Point,park,"[19.0837182, 47.560205]"
6018,Point,park,"[18.9480685, 47.4612551]"
6019,Point,park,"[19.0454956, 47.5404083]"
6020,Point,playground,"[19.0387315, 47.5507166]"
6021,Point,water_park,"[19.045865, 47.5276924]"
6022,Point,stadium,"[19.0846499, 47.5749426]"
6023,Point,park,"[19.369228, 47.4769571]"
6024,Point,water_park,"[19.0004862, 47.4462265]"
6025,Point,sports_centre,"[19.0013089, 47.446336]"
6026,Point,pitch,"[18.9412553, 47.3634949]"
6027,Point,park,"[19.3976318, 47.5977598]"
6028,Point,park,"[19.03448, 47.5013907]"
6029,Point,track,"[19.0366701, 47.4906468]"
6030,Point,playground,"[19.0045163, 47.4951351]"
6031,Point,stadium,"[19.1072116, 47.4909951]"
6032,Point,playground,"[19.0269125, 47.4441664]"
6033,Point,park,"[18.9597597, 47.4612636]"
6034,Point,park,"[19.049785, 47.4847413]"
6035,Point,playground,"[18.9038282, 47.4095523]"
6036,Point,pitch,"[18.9043439, 47.4093973]"
6037,Point,park,"[18.9041687, 47.4094576]"
6038,Point,park,"[18.8864617, 47.400113]"
6039,Point,playground,"[18.8867038, 47.4000786]"
6040,Point,park,"[18.8691178, 47.4127843]"
6041,Point,nature_reserve,"[18.875485, 47.3987687]"
6042,Point,park,"[19.0157947, 47.507566]"
6043,Point,sports_centre,"[19.0132886, 47.508248]"
6044,Point,pitch,"[19.0124639, 47.508216]"
6045,Point,park,"[19.3941677, 47.4219255]"
6046,Point,nature_reserve,"[19.3941677, 47.4219255]"
6047,Point,park,"[19.0484128, 47.5055964]"
6048,Point,track,"[19.1076834, 47.5751083]"
6049,Point,nature_reserve,"[19.0972545, 47.5995224]"
6050,Point,nature_reserve,"[19.0749186, 47.5746214]"
